기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)셀코스,2023,0.3064085202890013,-0.9454918050036656,-0.3062556126788729,0.3809873387272664,-0.2340705398204344,-0.0708547660414759,-0.3397322344615791,-0.3846009201593764,-0.4916281880560458,-0.1804241648044164,-0.3180206277567307,0,0.4433767876494194,0.6382166802562473,2.2703613556325384,0.848111319088835,-0.3983865049754085,-0.5814275100196231,-0.3970718890687221,-0.5179200864037373,0,0.8053181254658713,-0.7198257803444872,0.0893962352497606,-0.0953364391350609,0.8739058801420201,0.520167345987885,-0.4382364126405793,0.3915423964484305,0.380575447292341,0.5310751046906415,0.4569384532692154,0.5043160714372557,0.3725200562796761,0.5211675946966253,0.4610641928798005,0.4591997638547559,0.4452720809637991,0.4888313635473094,0.4706035251825031,0.4798280836047845,0.4077401310097653,0.4591572802071502,0.4226374146307275,0.4861942818112593,0.4883379590285843,0.4555610511358721,0.4080378222420782,0.4449447669613724,0.4641701870416395,0.4754892509998323,0.4444912753736633,0.4507114925728137,0.4904628054131649,0.4496962259809829,0.4607829536812812,0.4612731014574841,0.4462260429336707,0.4691112152533332,0.4865139169181376,0.4554820330752656,0.4341669034023985,0.418410235308743,0.448437672982586,0.4619985657167936,0.4701789830879067,0.4636016250905991,0.4557310589495091,0.4449888746616809,0.474663367074102,0.451243004572181,0.4426086048755787,0.4621231284789425,0.4855902206913593,0.4326045693251796,0.438499703772404,0.429740017062069,0.4796947423604105,2024,1
(주)셈텍,2023,-0.0825994659711523,-0.6040786456793441,-0.2407797396285009,0.2521403203298228,-0.2206924202036766,0.1795932962998239,-0.3338145645477101,-0.2322814494093427,-0.4636728270089784,-0.3292759679388965,-0.2309287261380671,2,0.0665902613207998,0.2758910278711778,0.8946233402997446,0.1809691019245883,-0.3162958079519549,-0.421793380229903,-0.3423178710395196,-0.4276202537578129,0,1.0534249136528335,0.1799322512302791,-0.5171196245180519,-2.363061945992623,1.771080709172567,-0.6347385361508964,-0.3589083189586142,0.5239958196621817,0.5047327934065787,0.5006504028045419,0.3199625814409094,0.4360224177661231,0.3311541373910223,0.4746589720946979,0.5308408724463658,0.5340160814556352,0.3819564043296392,0.4593715530118065,0.4116518056164197,0.4542041358899784,0.4851808840101835,0.4488453698930746,0.5055705842522028,0.40764498046274,0.5207229404398221,0.4753307827066464,0.5165293567182081,0.5364551547395039,0.5716476688995642,0.4981533263700884,0.4582335953538795,0.4000103880290245,0.4465716227259771,0.5241958058647562,0.3601485608502425,0.3941464092646099,0.4583454929191827,0.487984940898245,0.3924054436105138,0.3961531545653644,0.450557954140004,0.4192517614809698,0.3971887708752462,0.4360083834603044,0.4392475528393104,0.4458890706362262,0.3864623752670106,0.4718708666542141,0.4431627687952222,0.4839412617420973,0.4552236702897644,0.4776399314359659,0.4680001556055169,0.4423635326366575,0.5124212951983319,0.4094910223160838,0.5080185365947847,2024,1
(주)시트라,2023,0.0066225016864242,-0.0634249643520087,-0.1055128078592927,0.0648077276729858,-0.3167791651718361,0.1210446341404798,-0.2774377620824682,-0.2487821276047007,-3.349514696590984,0.2412690094428841,-0.3234064537867192,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.1332373895006844,0.4232069911011494,0.5283592577149591,0.4113541898319386,0.3530900621021444,0.2296261119823128,0.3940937785555234,0.5071999407029826,0.4920058632631604,0.4298771097175227,0.5635605140346941,0.5155203080641746,0.6543625433526811,0.5503445369349075,0.351551782665017,0.494842117707554,0.2872582086960346,0.3864024241145168,0.633904650573801,0.3457132937872535,0.3274566353559392,0.3837900694149093,0.4471731533977141,0.6488208404225112,0.4407964429827587,0.4339708974283785,0.5905681956378317,0.5180443767714042,0.398641303570301,0.528442678174326,0.4476952241307749,0.4495560721782586,0.4828986389826178,0.3718751352524064,0.3942357237250907,0.446351396499128,0.4695629933071136,0.4651587846090196,0.4692306512662147,0.3832470348287898,0.3592428468366283,0.4207017237226878,0.4519565999349734,0.4816548007446698,0.3841163924854354,0.5291717432830972,0.5316005984649892,0.4666166385291963,0.48609006570684,0.402209312618136,2024,0
(주)신안시스템,2023,-0.3275908010810253,-0.1267365976169696,-0.2960315331990853,-0.1533532723869647,-0.2934126867067013,0.1739897486182432,-0.2997459745772829,-0.1877551018995587,-0.4003173794444662,1.1739948580468824,-0.0768166795587672,2,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4907935190159259,0.7361753204918547,0.5851036096218306,0.568801742870312,0.3691163695945528,0.44951306213166,0.4439112495323591,0.4972704978272979,0.3786736394247982,0.4124768407172143,0.6034620229597081,0.3985797711671936,0.4279644198052024,0.4552118362700644,0.248905455240113,0.6550502262011073,0.4542487248790424,0.4621326777460435,0.4467250363690777,0.6157875559812309,0.4242533674956329,0.4212758685802767,0.5646046251822725,0.3959701986880397,0.3965945045328895,0.4504971218676422,0.3709340194788358,0.4597606001493359,0.385933378673267,0.3597623828199797,0.522123182630425,0.4123742469743441,0.4936270339708326,0.4192777141625445,0.3453882298341007,0.5008673737788758,0.5597445432211222,0.4382662350426862,0.5091571062210081,0.4371928701484265,0.5005275190766661,0.3766922092346101,0.4848596597081414,0.4448356367625106,0.4122826804759596,0.548783249481502,0.4195338097433476,0.4399633218785796,0.420543534962265,0.4751267426301737,2024,0
(주)쎄미하우,2023,0.5743430105500547,0.6839304798750933,-0.0821825545113645,-0.4775401001997312,-0.1669811901914163,0.1358145476234499,-0.3136291865331205,1.8231877946986528,0.005712840065846,0.4837755102468609,-0.3326322006337384,2,-0.2563696183894455,-0.3581788638026938,-0.2059670719664905,0.5516036677571056,-0.3983865049754085,-0.454888260739561,-0.3970718890687221,-0.4463409511122246,0,-0.3964491307208977,-0.7198257803444872,-0.42235152126941,-0.6132737461168667,-0.4718563634038009,0.8088938165225803,-0.4382364126405793,0.5263434734762159,0.5135257069619618,0.6838513078672864,0.3362448422013005,0.1824880611336898,0.4179684521969948,0.3541403498060303,0.3470461557593894,0.5139471437402707,0.5092140821568593,0.4330649512677321,0.3617833515535222,0.4193702145132463,0.4049978179922296,0.4955406379516398,0.414301364892428,0.5425636517614378,0.3903702692777807,0.3309802243227092,0.4098332361767398,0.3891423787611681,0.2892707597279033,0.3139743241859235,0.3633808529791681,0.5087941421278198,0.4863646051658246,0.5009822484268188,0.3599346536207926,0.4549320206765557,0.4376503040765865,0.3775354373442472,0.4853948854863456,0.3788088756541636,0.3605386417710756,0.3959591857206204,0.5342368721404647,0.5003309023712788,0.4518751080034566,0.3548963899442428,0.4759489185712475,0.4880487601075102,0.3465572128834734,0.477488798869682,0.4977527592765242,0.4491677717175503,0.5047305519005115,0.4384135411740841,0.5026491443883341,0.4331023298823657,0.3662548417392867,2024,0
(주)쎌텍,2023,0.0033801317068347,-0.2371772512375975,-0.2553718101802513,-0.0138178111663143,-0.3467919645216313,0.1621737951764623,-0.2444508652844832,-0.253386364513274,0.1463477380854076,-0.2213769254122576,-0.2737859068782586,2,-0.3640229116261939,-0.4487602768989613,-0.2059670719664905,1.2928727971983325,-0.3162958079519549,0.3724837520018897,-0.3628506277902041,-0.1187287535878494,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4632678895589223,0.5894491891774875,0.5316368767201034,0.5086973908645983,0.4399449164947211,0.5691333840380228,0.4288049958833315,0.4786254247629187,0.5461136396816535,0.4728430645219534,0.3979524369954784,0.4324073287770092,0.4392084278926729,0.4635852751826633,0.4058430133256611,0.4658401309220227,0.4111043284103562,0.443100993763609,0.345193932218477,0.5063383461340935,0.4747636900064028,0.4234073108576007,0.4408296612108167,0.482016175521786,0.3797911204429738,0.4334297421347368,0.4247343718726795,0.4805927911354499,0.4533424005341889,0.3774170365457042,0.4313132901165684,0.4593246374620001,0.3762840140777209,0.4385713404180299,0.4757396237549769,0.4321014266096718,0.4649548895931878,0.5046017738396427,0.4610337922378534,0.4236311699635943,0.4307609026359245,0.43046882251911,0.4836943707087662,0.4745500216705934,0.4898316190808388,0.4574534877144435,0.4641363611057891,0.4957433995883385,0.4163329124998258,0.4560273355710555,2024,0
(주)씨앤아이테크놀로지,2023,0.1151406030239799,-0.2304607808006457,-0.4645994713768828,-0.3276813048822143,-0.0420063178643871,0.1466439078714526,-0.3402350708923064,-0.4691368613040664,-0.5006796672115887,-0.3630959329386004,-0.3491400548711386,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.3573411564636817,0.7034325570984702,-0.2601868440367814,1.706539201961935,0,1.5806518388796449,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,0.8310130862708627,0.4943721131646592,0.508680272303152,0.494752907513071,0.4169954705022581,0.4815329388309505,0.4244642055973445,0.5087997107913287,0.3885352613326048,0.5441115975755392,0.4389476726710005,0.5161834426587664,0.475723711521393,0.4357097488333999,0.4259673448192748,0.4833709406738957,0.3840386375548035,0.4586799811221062,0.4595906983150777,0.4830095963259852,0.274973869515632,0.4088946013995342,0.3954317573352677,0.4502898425514884,0.4948136402625044,0.5244029564171131,0.4465288451034813,0.5628382555136076,0.4064864688861567,0.419248332938897,0.3859794428058555,0.4411139037230792,0.4746708443910158,0.4517868722302567,0.382666580006833,0.4794524112300549,0.4071835140622074,0.4157143988792116,0.4248977246163057,0.4113360933950838,0.4734774555011271,0.4470076099369561,0.4757965260636649,0.4422724421328977,0.4260838002678172,0.4495902850214801,0.4910161319511141,0.4700680271582927,0.3714356530451945,0.4420620583517431,0.458144979111827,2024,0
(주)씨에스케이,2023,1.542294428669896,-0.0209328580481041,-0.3374413637796033,-0.2993693591763135,-0.2437321271347101,0.2355852403521441,-0.3406300494652135,-0.4003089912510867,-0.4717893689912264,-0.3258064309277674,-0.3423175180953536,2,0.0665902613207998,0.0041467885823756,0.0691805311000682,0.848111319088835,-0.3573411564636817,-0.487983141249219,-0.3833833845408887,-0.4837823446978063,0,0.2625845258126164,-0.7198257803444872,-0.5645036758580686,-0.4382949260033063,0.0888779047402912,0.8088938165225803,-0.4382364126405793,0.5293401338649091,0.5507995402777742,0.3818946009303159,0.6398089643209768,0.4458711207430607,0.4140330684821023,0.4363562613498864,0.3986836473187368,0.4298167031729799,0.411342041052854,0.444051497766755,0.4462224948154681,0.4142801597332656,0.4782373741848197,0.4401724766404456,0.4714238556590186,0.5507447745313439,0.4497106059666617,0.4353141536025601,0.5172136835152632,0.3962200593682168,0.4454207074127254,0.4354776744514139,0.405360158094016,0.4555687429746641,0.4387920810129893,0.4317462505134887,0.4363654973357146,0.4205581559715967,0.4130429177318809,0.4728327133174935,0.4597477435310145,0.4472458178313062,0.4461767244914241,0.4107020506896894,0.4069260704186207,0.4402513411029245,0.4323579217495768,0.4501212421394973,0.4460025311299184,0.4340803956577976,0.4481692677378626,0.4526263599689341,0.422408803815161,0.4682585126465927,0.4621765695507945,0.490960756885672,0.4132949758456277,0.4692043253844391,0.4334500306473834,2024,0
(주)씨티에스,2023,0.2185096692679797,-0.3656481209424388,1.243999053643228,1.5845566934592046,-0.0321623852188457,0.1006655615487861,-0.3354487295088204,-0.2943477816470077,-0.4656528784787363,-0.2751628242446997,-0.352603288480677,2,-0.0410630319159485,-0.1770160376101591,0.0691805311000682,0.4033498409793371,-0.3162958079519549,-0.3721510594654159,-0.3217851142888351,-0.3644379014503203,0,-0.0669323024541406,1.0796902855043191,-0.3654906594339466,0.0166500057880116,0.0888779047402912,-0.6347385361508964,-0.0151532461252237,0.3162823589869525,0.4690321471970742,0.4850527096244235,0.4743485697618512,0.4039655115237938,0.5154979575204961,0.3794776195981014,0.2304394829792393,0.2917278672568809,0.5376267716180375,0.46315264957144,0.3833570403451102,0.4983483412729125,0.5225843427301841,0.4908752913255514,0.4235994908979479,0.4575935299454102,0.4046267486540225,0.4476159759586048,0.3727775803384037,0.3521960960712099,0.457449439640203,0.4208009408995464,0.4633891538992694,0.3914459514626849,0.4317772739609301,0.5136063348143842,0.4156632870928005,0.378830156696663,0.3959836997251719,0.5010628598543617,0.4315129946799006,0.4178506469675928,0.4433677050793316,0.5168124444517279,0.4438103274684373,0.4477104047007774,0.4809622355059485,0.5172482931472269,0.4457727408932987,0.5065095201543403,0.5022580827781672,0.4859894413643426,0.452383078264213,0.4776226977714939,0.4379311504729283,0.4344119945626836,0.4192007865520289,0.4234198475869135,0.4539701624771334,2024,0
(주)아론,2023,0.6965672061480312,0.0371238767663866,0.5940395175053866,0.8108670331689932,-0.1250523181495671,0.1618148354291775,-0.3407944296501298,0.7823047699641504,-0.50078890439967,-0.2798711210642923,-0.3530455328184891,2,-0.3640229116261939,-0.4487602768989613,-0.2059670719664905,-0.930934593349156,-0.3983865049754085,-0.2894138581912708,-0.3970718890687221,-0.3527374654634078,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4290612133393356,0.5318551410343031,0.3269742104539282,0.5156998320431193,0.4230281659444274,0.5321900998195834,0.5181154636205263,0.3247457096551553,0.5250777074689544,0.4889850760287546,0.4613854272317196,0.480886738981341,0.4448414698256511,0.3928824650083328,0.4525081740593282,0.4255874349110815,0.4171382305503741,0.6025736497149735,0.4572643836444425,0.4505865982555099,0.4179654833325518,0.4995130179326219,0.5369752440129049,0.4592068149464175,0.4385219594925876,0.4669693175248871,0.4779940557373996,0.4522411267453624,0.4739201625698597,0.4486332881633146,0.4600855559123207,0.5635400646781061,0.4397770190766846,0.4307819345992648,0.3602595431149656,0.5047086656029339,0.4626891413064431,0.4262803854434642,0.459919674392373,0.3722327072492154,0.4465447180669968,0.4641276407729069,0.5276038728319657,0.4632412321174257,0.4603562424792918,0.4704874922674013,0.3804276180485119,0.3623651278475139,0.4330481305782795,0.4690756303983054,2024,0
(주)아센디아,2023,0.7493249400325595,3.0035765910161567,5.593048367779182,4.60885382770575,8.57086063499743,0.1622493628123893,-0.3364101099509939,-0.1058805728438267,-0.3011017010962276,-0.0492031839218871,-0.3279544612261535,1,-0.0410630319159485,-0.0864346245138917,-0.4811146750330493,1.2928727971983325,-0.070023716881594,0.1242721481794545,-0.2259655827582635,-0.2006318032497536,0,0.2625845258126164,-0.7198257803444872,0.0514889938365821,-0.6832652742462807,-0.4718563634038009,2.252526169196057,-0.4382364126405793,0.3328187771900092,0.4706014716418459,0.3266889134570107,0.4108316141217614,0.2760609546547301,0.3908169903130385,0.4165184035773405,0.4314209038078421,0.4088246673976798,0.6096892073335927,0.5780104674642094,0.4037371879266498,0.4423990571681295,0.5240365050472953,0.370767884343777,0.4285520792626645,0.4243000459081512,0.4221874831277738,0.4634665915490126,0.5345578313158518,0.479742656254117,0.3803965554368754,0.3827265328405528,0.4747769065886517,0.4218167651404513,0.4722223666841203,0.4344444511488047,0.4365995320454445,0.3814222126242483,0.3922147979740142,0.4302639621489355,0.4832089885663729,0.3507234183849814,0.4403680079293198,0.539551157862234,0.4221478575773595,0.4689900428169564,0.4375585172709586,0.4453448301635926,0.3843606395181346,0.4983668716069232,0.5020866878904681,0.4044717148380037,0.3859580351143191,0.4905130647182419,0.4523406862619277,0.4501043564241065,0.4390404187667993,0.4630293017817548,0.4263796867685045,2024,1
(주)아이비스,2023,-0.2608671805809777,-0.1034725921116418,-0.3392112586146177,-0.2357385157411591,-0.306822730816086,0.1134838162193713,-0.2709541213220586,-0.1987198738121967,-0.2945102757981573,-0.0551047725077896,-0.326303038507939,2,0.1742435545575483,0.3664724409674452,1.4449185464328622,-0.1896654639079289,-0.2342051109285013,-0.3445719921534017,-0.2396540872860969,-0.3293365946128245,0,0.9216181823461306,0.359883858624942,-0.42235152126941,-0.6132737461168667,1.397257864116996,0.3276830313356665,-0.2972086906803357,0.2370757818733418,0.371051275969137,0.2469218906356345,0.3855229128077039,0.3639257760623461,0.4550815419356881,0.5274239706964516,0.3965824285721562,0.4379578018890598,0.4273649980240654,0.3487087956661417,0.4279438575690811,0.4495619392835893,0.4798003819307318,0.3828490584697624,0.5429749165040322,0.5325836308939473,0.5651915904463228,0.5342481042784301,0.3707614678483653,0.5090351778096258,0.4303790964309921,0.3497277102081846,0.4434083844046458,0.3355611497125774,0.4467198106780881,0.433696924864819,0.4194338652136085,0.4302227765730632,0.4212409629650178,0.4796073980955797,0.4139142244788054,0.4782889496092239,0.4971055814166344,0.4543338103224572,0.5119865688515546,0.4672076954754695,0.4766101686075285,0.4016010962933239,0.4496502197590357,0.4147872096400883,0.3967713354073319,0.4632341273287897,0.4114242744727413,0.4285739032398499,0.4712630091591556,0.5428278644209624,0.425518313683711,0.4084683164602414,0.4472419830487653,2024,0
(주)알파플러스,2023,-0.2749993556964719,-1.6470622861792017,-1.1982442937657063,-0.3337525722441617,0.2215860002128767,-0.1926515329542299,-0.3249015482157867,-0.3720819129106844,-0.3114102952102712,-0.3599735782195368,-0.2368952896363001,1,-0.0948896785343228,0.094728201678643,0.344328134166627,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.2040611776267605,-0.7198257803444872,0.4305614062625411,0.0166500057880116,2.8925492454607515,2.252526169196057,-0.4382364126405793,0.3735685845271526,0.363332975061736,0.4545505598930288,0.5045397001939822,0.4538573512424727,0.4353415016730478,0.4101152547933395,0.4143436017652603,0.5325648738622452,0.4623397641323939,0.4496248594576721,0.3873837886662573,0.4996278057245021,0.4939090306123592,0.4839230146405351,0.4134464429767665,0.4688102203249268,0.4889915466566392,0.4556765204698381,0.4906313637941726,0.4083574246060558,0.4865740698350106,0.3868075134922286,0.5095229063616217,0.4734397766730546,0.4161246294325006,0.4941150398818901,0.4729781523621749,0.4121704573053961,0.479224433465126,0.4571164126740103,0.4283102200316813,0.4855301600528783,0.4632903302407076,0.4697195423755559,0.4658045536516709,0.4499897754379881,0.4783683643111096,0.4521190837833388,0.430922740300237,0.4237888654788277,0.4235773540565621,0.4400918079895216,0.4824965993576396,0.4465488432715762,0.4048971237554749,0.4806655712316308,0.4149447701570402,0.4098447598932209,0.3953751311872627,2024,0
