기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)원텍코리아,2023,-1.112106046,-0.434880045,-0.129105339,0.280289489,-0.1837738,0.145236026,0.932347692,-0.130009995,0.161684113,-0.342802154,0.982467422,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)월드큐텍,2023,0.53701126,0.425358957,-0.013802921,-0.164535372,-0.145196063,0.135639304,-0.283097556,-0.255552496,0.146347738,-0.167419944,-0.305792244,1,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)웨이퍼펩,2023,-0.906118159,0.071303097,-0.418992508,-0.511083371,-0.189114735,0.126920174,0.296593328,-0.255552496,0.146347738,-0.161985352,0.174294954,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)이노윈테크,2023,-0.605825651,0.411902778,-0.230323032,-0.489342879,-0.204084817,0.19148058,0.058900139,-0.255552496,0.146347738,-0.083162759,-0.0225573,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.495088716,0.532549955,0.539942527,0.355031473,0.554767085,0.373390718,0.440380017,0.441455234,0.443554497,0.465300979,0.353168347,0.445853647,0.43984205,0.447555047,0.47891496,0.527970016,0.490378676,0.425768402,0.425977364,0.544764144,0.44389989,0.398742765,0.441919657,0.437087592,0.496531483,0.363505576,0.38543926,0.409046505,0.494399425,0.494963305,0.426400222,0.368901245,0.403247693,0.399212276,0.404520969,0.40772152,0.43120754,0.497460735,0.453932745,0.480446984,0.435509047,0.422235666,0.475839717,0.514724068,0.502167683,0.478504517,0.490489082,0.476155343,0.39118233,0.422235768,2024,0
(주)이큐테크플러스,2023,-0.349345067,1.166831922,1.52752963,1.19151372,0.177231699,0.1321488,-0.041500127,-0.130009995,0.161684113,-0.202828444,-0.039466287,2,-0.300684461,-0.257082061,-0.17801972,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.675893691,0.302162113,0.46208171,0.533429024,0.483798863,0.364864457,0.606169127,0.419301887,0.463292922,0.455575896,0.516721471,0.477085508,0.364853948,0.566873683,0.432928732,0.382887469,0.386524557,0.437334481,0.478928965,0.449908478,0.357553692,0.476200727,0.467456816,0.564035882,0.488704555,0.445257046,0.33618621,0.381879923,0.428522462,0.416235863,0.35355949,0.42466337,0.466692227,0.498842245,0.462150535,0.500964336,0.447176745,0.48222416,0.330534631,0.384757604,0.437548909,0.449780438,0.461431592,0.560604754,0.366266837,0.404420724,0.459088603,0.421119399,0.513742274,0.388194244,2024,0
(주)인포비온,2023,-0.750286543,-0.671454125,-0.546810287,-0.102153019,-0.150410394,0.197175526,0.214179753,-0.130009995,0.161684113,-0.096905957,0.228838353,2,-0.00845338,-0.162468066,0.392132786,0.462481521,-0.139805993,-0.029407765,-0.14215098,-0.062298021,0,0.537502309,0.51016044,0.410898371,0.42885061,0.32578191,0.372237273,0.339802764,0.425370091,0.448531912,0.497367337,0.563289326,0.495992876,0.373387121,0.498323392,0.377176002,0.363003226,0.522850687,0.486679946,0.508291394,0.52439868,0.475739643,0.392457931,0.395069379,0.429381613,0.490231855,0.435039326,0.477608429,0.44697424,0.47200455,0.468363252,0.447625646,0.46044557,0.487940496,0.399798437,0.546658748,0.476789887,0.449316573,0.422654889,0.459399889,0.427999228,0.460855521,0.425034757,0.395261999,0.37882556,0.443305003,0.460314245,0.423474692,0.482953858,0.453512891,0.415255788,2024,0
(주)저스트코퍼레이션,2023,-0.67360637,1.096990619,2.15644847,1.821994215,0.001728134,0.205985027,0.168842695,-0.130009995,0.161684113,-0.282471786,0.181262676,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.349994799,0.150024532,0.453715762,0.509089015,0.366437745,0.492284533,0.348592215,0.459502803,0.527527234,0.339386069,0.415619159,0.534128796,0.53237029,0.538141276,0.435994317,0.419990798,0.462284779,0.450011692,0.455606576,0.42109515,0.428371245,0.569830055,0.415109255,0.464587788,0.43456444,0.475501803,0.53343034,0.48668092,0.483055164,0.410825902,0.467605931,0.431605724,0.386645433,0.59070066,0.494839867,0.490027992,0.438565853,0.463669476,0.416705236,0.445508285,0.416291604,0.393396472,0.400704116,0.452471284,0.475577398,0.417273384,0.472706019,0.427849876,0.42268448,0.48710346,2024,0
(주)정성테크,2023,-0.356746461,0.780140739,0.24351071,-0.06404307,-0.156440242,0.172204781,0.009566956,-0.255552496,0.146347738,-0.287024695,-0.063413953,2,-0.359130677,-0.257082061,-0.17801972,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.596218643,0.627038635,0.396097606,0.426162148,0.576591392,0.569433213,0.517467479,0.489561335,0.431922897,0.419875513,0.429072239,0.422074075,0.46289089,0.384302693,0.433471712,0.420192014,0.463515215,0.476853653,0.360153671,0.439812728,0.513438283,0.542193921,0.325705321,0.42335594,0.510817913,0.48555743,0.508554417,0.464890952,0.487054953,0.440924112,0.536370335,0.498741747,0.442965982,0.52326757,0.522505799,0.432727037,0.472915218,0.441020467,0.419909358,0.438039018,0.422139458,0.424194287,0.360754368,0.460371104,0.458352571,0.44844378,0.494360277,0.458502512,0.413850464,0.506372877,2024,1
(주)제이더블유엠티,2023,-0.435220075,-0.372433628,-0.545844173,-0.339637967,-0.262737002,0.048538814,1.738421259,-0.200294753,0.437666264,-0.293252396,0.185384609,2,-0.242238245,-0.067854071,0.107056533,-0.884358544,-0.410521384,-0.495056127,-0.403580273,-0.444840508,0,0.561015447,0.465880652,0.61986835,0.30356052,0.526678163,0.403601684,0.642050695,0.4809998,0.458764765,0.507898353,0.530704884,0.458515892,0.508521724,0.458647688,0.44811639,0.54367828,0.346551723,0.420986101,0.451785669,0.432609338,0.499301002,0.407364528,0.455360873,0.398533858,0.357595552,0.414622762,0.426439124,0.386732878,0.50427329,0.453146379,0.471834932,0.424501459,0.504996804,0.453544402,0.479003731,0.476602618,0.36022965,0.496376143,0.516269484,0.436124115,0.391704486,0.492969703,0.503227006,0.4617396,0.4364369,0.45090126,0.513809195,0.424736581,0.451671699,0.430132103,2024,1
(주)제이에이치텍,2023,-1.261393421,-0.118465164,-0.365778219,-0.264348591,-0.245853465,0.241432676,0.587434583,-0.255552496,0.146347738,-0.147160033,0.415163263,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)제이피코리아,2023,-0.35043571,-0.25957879,-0.193384789,0.084918976,0.51617272,0.129583248,-0.133455242,-0.255552496,0.146347738,0.185226165,-0.181861781,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)제이하라,2023,-0.477916763,1.470696728,-0.372741699,-1.88320539,0.042899699,0.153318776,0.197400916,-0.130009995,0.161684113,-0.210932274,0.211231023,2,-0.359130677,-0.351696057,-0.17801972,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.568800257,0.549959385,0.40065631,0.616454433,0.374602814,0.292340934,0.373074121,0.369846326,0.452538167,0.49893075,0.567508032,0.533211449,0.308049556,0.478933211,0.416678951,0.327685644,0.496633111,0.517497173,0.479502725,0.566821805,0.427375826,0.30475769,0.391067935,0.456464248,0.518060989,0.429448178,0.474243307,0.428923233,0.452787372,0.423292736,0.417665015,0.44857752,0.395554044,0.43033606,0.538733928,0.432616738,0.4068114,0.472940875,0.415248409,0.387416615,0.494953332,0.479282324,0.414986976,0.393477075,0.511347669,0.429038865,0.475280101,0.484692076,0.411735282,0.443063258,2024,0
(주)주온테크,2023,-0.216365756,1.139180733,0.453022493,-0.035523738,-0.171887386,0.156994761,-0.075191953,-0.255552496,0.146347738,-0.088124768,-0.133609411,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.309379558,0.663786765,0.653302821,0.338576644,0.338545599,0.616450948,0.495255204,0.307593083,0.263573977,0.371473663,0.444732677,0.624420378,0.279140904,0.115780736,0.589718032,0.43153238,0.368504756,0.325068363,0.465883087,0.452763123,0.488821606,0.539449969,0.312555698,0.592225159,0.58951699,0.471306819,0.379937694,0.53539593,0.448437118,0.531547445,0.486922628,0.44225967,0.480390925,0.493542997,0.411465985,0.528757919,0.415771708,0.514092171,0.35384366,0.410226783,0.434130096,0.451777935,0.304966408,0.459698001,0.43931572,0.352669516,0.563023922,0.544372386,0.409329243,0.481012809,2024,1
(주)준성테크,2023,-0.832401302,-0.36074925,-0.127942775,0.234860502,-0.266813273,0.165259606,0.274970337,-0.255552496,0.146347738,-0.36234359,0.15638727,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.410521384,-0.029407765,-0.403580273,-0.051368235,0,0.559471426,0.557198159,0.576629678,0.325672568,0.442209806,0.515280958,0.532656659,0.373041372,0.447107223,0.591663715,0.371818508,0.654008431,0.4672483,0.349927463,0.500255045,0.49209039,0.599576701,0.402481121,0.444945324,0.393643661,0.352863524,0.43449819,0.478347448,0.592635104,0.507461944,0.477074986,0.445149448,0.43375145,0.506813143,0.378382256,0.468729672,0.450486918,0.479022032,0.278654205,0.455595772,0.514831068,0.436893309,0.432230603,0.39259036,0.43263182,0.34151104,0.494510874,0.425361428,0.389694784,0.473380749,0.415900292,0.491656617,0.495324769,0.354217667,0.450305602,2024,0
(주)지성기공,2023,-0.938614814,0.104288716,0.024084472,0.119054211,-0.253196498,0.1450151,0.384109946,-0.255552496,0.146347738,-0.004943552,0.246774286,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.407673719,0.690966699,0.483106658,0.48361925,0.410023505,0.448962453,0.512929327,0.449747325,0.450366279,0.390981054,0.375978936,0.493178107,0.372164904,0.444975634,0.350668444,0.415304841,0.461279944,0.439629874,0.535853245,0.378347011,0.416332641,0.433944958,0.496100266,0.484815072,0.476722609,0.482537308,0.377090369,0.417746519,0.455808368,0.474201583,0.456590014,0.473245908,0.456073832,0.513819862,0.421170464,0.487659354,0.442938793,0.422536925,0.485091221,0.378713117,0.550087101,0.444701139,0.550297907,0.492758534,0.485875725,0.475080563,0.365040137,0.480414336,0.438326108,0.426057905,2024,0
(주)지티아이코리아,2023,-0.98208706,-1.097406853,-0.77694383,-0.111470005,-0.034435838,0.149891409,0.197479245,-0.255552496,0.146347738,-0.246172741,0.092210858,2,0.049992836,-0.067854071,-0.17801972,1.360374898,-0.139805993,-0.098392707,-0.154903629,-0.138806518,0,0.4781791,0.427706596,0.587422897,0.400205683,0.540201563,0.39304375,0.418730798,0.372171958,0.308353811,0.509470422,0.473700665,0.437225818,0.488401023,0.512885668,0.437837411,0.505405073,0.326132953,0.482723944,0.472954943,0.468479574,0.418555408,0.374404778,0.418327773,0.441760212,0.415357468,0.453971617,0.419805617,0.499773521,0.440378482,0.398726738,0.435710219,0.390162182,0.417947199,0.498255071,0.430421018,0.4983934,0.404651394,0.374797808,0.469222684,0.444659962,0.473081556,0.451100145,0.472311274,0.480707699,0.504244678,0.482242694,0.448680241,0.431900849,0.46956246,0.444198334,2024,0
(주)케이어드밴텍,2023,-0.627912265,-0.192301485,0.125615246,0.430799958,-0.283494495,0.156424492,0.146208201,-0.130009995,0.161684113,0.038803319,0.157510554,2,-0.359130677,-0.257082061,-0.17801972,-0.884358544,-0.410521384,-0.339840006,-0.365322327,-0.051368235,0,0.476581942,0.498541987,0.519818881,0.461066177,0.566389794,0.346391209,0.67438994,0.542228445,0.49999355,0.558541737,0.427973671,0.44529897,0.458491878,0.486383134,0.486968385,0.46836754,0.346506761,0.430445634,0.385414164,0.478903137,0.499229619,0.459729639,0.39294631,0.410011305,0.507593433,0.350783581,0.445478402,0.486543377,0.458901995,0.514599189,0.479386132,0.497696857,0.36163122,0.488909955,0.494357275,0.479615494,0.503823307,0.437778411,0.470593209,0.447083537,0.432231999,0.462975338,0.491672111,0.399667048,0.446583162,0.443925215,0.518096287,0.406108142,0.491159341,0.474878606,2024,0
(주)케이원티에스,2023,0.01464018,1.083285132,-0.41369613,-1.529006225,0.026063701,0.065210815,-0.158264206,-0.255552496,0.146347738,-0.089453918,-0.202408018,1,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.294500502,1.833185684,-0.365322327,0.473261462,0,0.217746865,0.440783499,0.150978647,0.50221109,0.269310465,0.34475273,0.50026193,0.57308272,0.387720399,0.437040184,0.421948312,0.460445614,0.33145368,0.388142452,0.589065325,0.476812649,0.322778785,0.256661424,0.495176765,0.518038794,0.468052792,0.405755788,0.520612115,0.297238186,0.362945299,0.482139237,0.564059089,0.481933512,0.580997305,0.326740493,0.424865639,0.507764089,0.479288181,0.477881235,0.487171727,0.600871082,0.376338647,0.468380575,0.473436672,0.439452894,0.453757596,0.37129403,0.461412634,0.430435702,0.425723605,0.393089811,0.424461553,0.438687044,0.493737298,0.457363882,2024,0
(주)코아백,2023,-0.819637642,-0.916737304,-0.69883784,-0.13603845,-0.151642313,0.182605808,0.121846951,-0.130009995,0.161684113,-0.249472886,0.131946414,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)크리셈,2023,-0.376695295,-0.275719231,-0.194225819,0.094901715,-0.330182274,0.145003821,-0.129048995,-0.255552496,0.146347738,-0.222580465,-0.178212624,2,-0.242238245,-0.351696057,0.107056533,1.360374898,-0.294500502,-0.029407765,-0.314311734,-0.138806518,0,0.464321311,0.475279814,0.290274323,0.416306404,0.386694459,0.380269615,0.501748231,0.454760493,0.471460838,0.52962979,0.355554754,0.452602448,0.398107121,0.447374955,0.383906741,0.47320079,0.319547348,0.455566443,0.446715541,0.479265142,0.403147424,0.582260627,0.57779428,0.427877838,0.402908497,0.391232951,0.396796908,0.477810173,0.500976548,0.479754914,0.3721506,0.493400848,0.553667305,0.446620741,0.421972088,0.45633696,0.486025804,0.38595957,0.463855931,0.463210385,0.443671629,0.422420496,0.437154805,0.441248363,0.487116597,0.46666795,0.451433396,0.415329381,0.516148825,0.447706802,2024,0
(주)템네스트,2023,-0.216047202,0.018149328,-0.2476592,-0.19402764,-0.297455463,0.152048415,-0.180096524,-0.255552496,0.146347738,-0.379940382,-0.220489061,2,-0.183792028,0.026759924,-0.17801972,-0.884358544,-0.410521384,-0.526099351,-0.403580273,-0.471071993,0,0.697007254,0.521646997,0.482047397,0.451524438,0.327499776,0.595763854,0.423696293,0.386158645,0.47579674,0.501817812,0.472331788,0.354297209,0.448024573,0.398203782,0.393298312,0.503721975,0.357282517,0.510193271,0.434198575,0.388191941,0.369691581,0.452680122,0.437284414,0.427631545,0.399520702,0.422599077,0.419423817,0.502685023,0.413065427,0.401604021,0.367247867,0.417076261,0.39964214,0.420928996,0.458331098,0.408999332,0.393638219,0.464149682,0.494757222,0.445427727,0.39738137,0.495295634,0.408945033,0.448019113,0.427995585,0.426733506,0.481002059,0.42527515,0.439904307,0.446668481,2024,0
(주)한백정밀,2023,-0.788974489,4.667632911,0.481534478,-3.784878826,8.376507043,0.156554801,0.156224129,-0.255552496,0.146347738,0.500859262,0.058044281,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.661183159,0.526305469,0.372111569,0.472318275,0.391499206,0.66274023,0.309801931,0.449015079,0.35975866,0.496014075,0.456812155,0.403166814,0.438837703,0.325439851,0.544501065,0.540232676,0.367117945,0.60331355,0.510065026,0.385801217,0.321893198,0.529697666,0.436726471,0.387261502,0.367784909,0.462414796,0.406092404,0.437997387,0.462650656,0.486454279,0.408289975,0.485888675,0.352794879,0.480834268,0.404734326,0.486636225,0.479510435,0.404362061,0.572460251,0.397091351,0.435370991,0.437070404,0.483625418,0.425534169,0.365209742,0.420254829,0.422916114,0.421818766,0.428712748,0.429578911,2024,0
HS하이테크,2023,0.361603161,0.001070331,0.798305852,1.032363695,0.104570304,0.176772172,-0.265676252,-0.255552496,0.146347738,-0.287191623,-0.291364303,1,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
㈜인시스템스,2023,-0.964222483,0.119127205,-0.322668674,-0.391762668,0.082186999,0.155240241,0.366639345,-0.130009995,0.161684113,-0.225434212,0.388825973,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.446442093,0.525525306,0.401352609,0.490436654,0.553471034,0.517366355,0.280627661,0.506009298,0.31668821,0.513416767,0.425064498,0.381034986,0.480737157,0.52453652,0.699448418,0.601749263,0.455510214,0.545022499,0.520690105,0.486648857,0.416282185,0.431772059,0.453541081,0.41895916,0.437197184,0.461566033,0.492920386,0.388980152,0.460070764,0.553306545,0.429126929,0.426199212,0.341984716,0.443340958,0.473205832,0.391938641,0.456600742,0.366700387,0.577705271,0.484094645,0.425946434,0.507482038,0.466694003,0.374790042,0.470121542,0.45732758,0.50070973,0.482706337,0.401851122,0.459431163,2024,0
